case,vertices,triangles,components,parts,generation_s,export_s,glb_bytes,nodes,meshes,primitives,peak_rss_mb,architecture_sha256,bounds,validation_error,topology_violations
01_simple,2616,4412,220,220,0.31128891702974215,0.05197942501399666,259452,220,220,220,249.1875,30c490d878f66f8e7273c40780170d185d2071443cfbe465f31be381c1a3d0bf,"[[-0.04, -0.25, 0.0], [10.04, 16.0, 6.17]]",,0
02_republicano,3296,5148,377,377,0.4609269959619269,0.11364577600033954,467028,377,377,377,249.1875,44a32be27d6ca588d84843aec3b1baf8497853a629b338d204a3e20b8aac6945,"[[-0.04, -0.92, 0.0], [12.04, 15.0, 7.970000000000001]]",,0
03_galeria,2986,4624,352,352,0.48936377896461636,0.10857168200891465,439464,352,352,352,249.1875,8aa67123209eb1512beb57039a7e4c5115d83930c667461bc52621ba2f7443b8,"[[-0.04, -1.2, 0.0], [11.04, 16.0, 7.17]]",,0
04_mixed,4418,6904,514,514,0.6372553649707697,0.14503001898992807,640052,514,514,514,249.1875,f7be5c3a344580ae40069e3e67ef9be18226984c3cc17498286ce306b1ff4bb7,"[[-0.04, -1.0065657024968162, 0.0], [12.04, 18.0, 10.17]]",,0
05_setback,6240,10048,650,650,0.9046746960375458,0.15836156997829676,837756,650,650,650,249.1875,8a77795845d06456c7b53b5eb6600a14d989dc7bd1ac7e8a9afb767aff0c981c,"[[0.0, 0.0, -0.12], [12.0, 20.0, 11.77]]",,0
lot_1850,2080,3232,236,236,0.29175340000074357,0.05586795398266986,299396,236,236,236,249.1875,530d91a78e4c904fc60d27f29a68b4b5cea5d8ddeefb25301c6383d3032242c4,"[[23.4206, 40.6551, 0.0], [33.168958765, 51.167676262, 6.775]]",,0
lot_1851,3182,5004,355,355,0.5000792749924585,0.08871679496951401,445312,355,355,355,249.1875,46b2e75ac07ffa07b55343b94f68e284a1fcd7ed07171e6a718c426373a131ff,"[[28.5769, 30.5927, 0.0], [46.0766, 48.369539819, 12.902000000000001]]",,0
lot_1849,7144,11020,840,840,1.0860836429637857,0.21783320797840133,1041272,840,840,840,249.1875,4cd68c34340834f70777b6d1d37eaea117ed0169dd23b4c9e453e9686045e198,"[[-0.947787486, -9.2191, 0.0], [58.9515, 55.547803523, 6.216]]",,0
lot_2451,15464,23680,1866,1866,2.228311988990754,0.4786554380552843,2332112,1866,1866,1866,249.1875,aaaf10f2107fe78460e043e94171b76e16929d194cebbf28947e3ef8a9c6b9d8,"[[31.430136562, 63.80256683, 0.0], [56.7102, 88.845919694, 11.966000000000001]]",,0
lot_1843,10446,16036,1255,1255,1.505971719045192,0.31922841299092397,1585164,1255,1255,1255,249.1875,3c717190fbb665b653f0b7792cd5c0274ee409abf42e0247e2f3c50a562131db,"[[-24.7919, 49.334406327, 0.0], [18.097520915, 92.564606262, 6.168]]",,0
